mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rms,glcm_1,glcm_2,glcm_3,glcm_4,glcm_5,glcm_6,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,hog_24,hog_25,hog_26,hog_27,hog_28,hog_29,hog_30,hog_31,hog_32,hog_33,hog_34,hog_35,hog_36,hog_37,hog_38,hog_39,hog_40,hog_41,hog_42,hog_43,hog_44,hog_45,hog_46,hog_47,hog_48,hog_49,hog_50,label
-0.9868005393797312,0.140505489891938,0.0951911463912809,-0.0651722152433437,1.57478709121933,-0.1316270320330551,0.7641016687992367,1.3420257044028148,-1.7142435457552097,-1.1752477402942405,1.3286104035852473,-0.9530123980888392,-0.7745406106512667,-0.5878247057660844,-0.4048842403123562,-0.5096125578383073,0.0908861069732295,-0.7196853887259953,-0.0483596222344644,-0.0431483094760918,0.2300628279393199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.3635821424786196,-0.0304183892337612,0.5055443453021504,-0.7569376281607253,0.8989878422594124,1.28379558753406,0.5437105664674341,1.151097726382129,0.1066283194920125,-1.813399949369006,-0.0899288486378779,0.5079085402385377,-0.3811606496958842,-0.908914311438368,-0.4080645120389251,-0.534973949888402,0.1134604509008429,-0.7019256249422013,0.0135012226253976,0.0225526867066609,0.0682045854302571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.2524819361611792,-0.1275236680136598,-1.207653908810099,-0.1252320288772624,-0.7161049036712859,-1.246291163739823,2.2943003301625406,1.4408601488534112,0.9989107978933356,1.3408004054612814,-1.6885604591972132,-1.515872204866006,1.85561172409634,0.5134522340939931,-0.3109459817357169,-0.6874481586176815,-0.427450762436545,-0.3394702878594342,-0.1813550575030109,-0.1846407555294526,0.3538589106293539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.4783656055561325,0.0100943292329799,-0.9452745374269618,0.608448918994206,0.8311342192136117,0.0263320518194653,0.7546646470646893,-0.959699785779551,-1.430417554968347,0.7260610475412714,-0.1972742466797219,-1.0035732103500492,0.3852470362815517,0.6193978637514186,-0.3246431133130882,-0.3077959014437189,0.5859003116622102,-0.9993834899520864,-0.4874636208204826,-0.5115675949795485,0.071807797727459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.8589024396700201,0.224350501883427,0.3468467946566556,-0.2222401655536645,2.0681170022723703,0.8251660572568769,-0.0345281930711622,1.7509238519635202,0.3643097395073699,-2.1932043051143557,0.3365155655443465,1.506463886512315,-0.8828463901886962,-0.6919116401663621,-0.3975037411287832,-0.5826891457727257,-0.1122829883753113,-0.630692170941892,-0.144685830431793,-0.1455958082061528,0.4684680671890364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.029779129105791,0.8908259120690577,0.0303506877755674,-2.5071755873728043,-1.0165567492648615,0.6328226396174034,-0.8407449883795871,-0.6568343922165332,0.7570937674111647,0.8627730658613633,0.3741904624212535,0.2730457783135482,1.768025546736706,-0.2681291215366604,-0.1339090531491346,-0.8959825054287393,-1.1914862922739755,0.2446055686721513,0.4956028130975136,0.5321713732284155,1.3076872496568486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.4757503575082236,-1.122726199796682,-0.4534725235167294,0.8032079474300154,-0.3267923852324254,0.2121525401377337,0.2284926482804083,-1.1850250282131798,0.4415285268709397,-0.0848029702022409,-0.7935676071628233,0.126253825179463,-0.7232538451074665,0.3178245582791859,-0.3743629338542414,-0.5835732620120314,1.2939365021432876,-1.497955679508442,-0.5430066430911503,-0.5710781911635889,0.166685875423981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-1.1804660231051018,0.088361720123953,2.336736441102541,0.4063913063266272,-0.5777639106410105,-0.5765431290406365,-0.3922351817996636,0.1543903840111122,0.4078951912591432,0.0244930787306733,-0.0039778175548408,-0.7910835152052961,-0.3329479351515125,-1.2513789125678525,-0.3665402610859138,-0.6994251459063138,-1.5762479001010117,1.0078542206625405,2.0809180596852404,2.178915868656365,0.5336849644488983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.8900284210211111,-0.3100346843481283,0.1154926234241182,1.1153997730742926,-0.7870051843585126,0.096931023367973,-1.646310451313046,0.0550764331018543,-0.1673142296877735,-0.467183433823383,-1.2350553348841928,2.539098520109555,-0.8054207259689352,0.8531287923377537,0.1168668272154483,1.0416992136983332,0.0356350884100673,1.1036254093069515,-0.9778754539577348,-1.0390581010538056,-2.1214077586739326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
-0.4246837364972494,0.1905300249634521,-0.4702934277727207,0.3327731405421599,0.7319153732794853,-0.1886781608680006,0.85712011956275,-1.0349818542893108,-1.7354859179747693,0.6553212087852323,-0.3668693312351584,-1.3558560749842696,-0.0269991777995029,-0.1793764230078524,-0.3894195441894307,-0.2899741889622907,0.7879469258209836,-1.133344468596799,-0.37727966362928,-0.393686360525313,0.1534152770485508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
1.8900284210211111,-0.3100346843481283,0.1154926234241182,1.1153997730742926,-0.7870051843585126,0.096931023367973,-1.646310451313046,0.0550764331018543,-0.1673142296877735,-0.467183433823383,-1.2350553348841928,2.539098520109555,-0.8054207259689352,0.8531287923377537,0.1168668272154483,1.0416992136983332,0.0356350884100673,1.1036254093069515,-0.9778754539577348,-1.0390581010538056,-2.1214077586739326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise
1.4481212420340075,0.4506363885681855,-1.6563468211651255,-0.1119418860955106,-0.5719307907092993,-2.5767312068205457,0.158601814092231,2.033248768498987,1.4813649536953886,0.3161527629874564,0.7323534917367428,1.0111344263138555,-0.2890260805889058,1.6291340621969643,-0.2016973636761905,0.8458714491986067,-0.5343359157291734,1.7265234426691487,-0.483393143597236,-0.5072086626216746,-0.0958901282588758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
1.7960093187336548,-0.5860282628967276,0.2759106105882381,0.8733011588735056,-1.05088100443569,-0.639171311575563,-1.3613685959210136,0.1966169473957812,-0.092652592446176,-1.3990626620759403,0.8336915656140366,1.1858939608640569,-2.5202934922429923,0.8168842348233736,0.0252780462393735,1.3025397888291448,0.0217911537362215,1.3809605006296497,-0.9355725516629764,-0.9933735279947412,-3.063572192053231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise
-0.5350539521260534,0.6097866941640185,0.0126770494904815,-2.324797207569309,-0.0360045280195508,1.2068498425928682,-1.2188442579963898,-1.2100273743348673,0.3902071295466278,1.0975227460973611,1.0565382395942584,0.7457371447620723,0.9782486677539586,-0.3276073697653912,-0.3748659165889181,-0.4228520807226284,-0.7301465232781148,0.3033347039959113,0.9578386764831496,1.0168471481834482,0.2069651530057759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-1.058708542933838,-1.0982376342454316,-0.1777864816137406,-0.0897725751207346,0.8661218830722444,0.3426241872047386,0.3781200337733684,1.0070564486155675,-1.0266526697734697,-0.8431111603215071,0.8483244867212737,-1.0765756641363242,-0.5267736925232254,-0.4321589779799547,-0.3908241452383171,-0.452739988617719,-0.3814290336559374,-0.1917528740415092,-0.1288271454516414,-0.1287174530574033,0.2893487508967927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.9217042560786352,-1.3627838284781355,-0.3166414949765491,0.6437291780197112,-0.728647741801446,0.0291769052027506,-0.6262490720802322,-1.0774534286225417,0.8076444083734918,-0.7384841590001182,0.131256950336387,0.0432182242792029,-0.2706222594641543,0.3768381326936286,-0.4073613013133929,0.0243299306105264,-0.1074189032196404,-0.0917520029912038,-0.1134831580517099,-0.1123913552390104,-1.96206765391588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.3440499821397231,-0.3950320788064044,-0.2921257726020392,0.4340066793291479,0.3274094507068639,-0.1705596560587034,0.9849135780958532,-0.5250023223752105,-1.3215398136273884,0.9540393504980448,-0.1771851528117258,-2.053215668282267,-0.5320418486968944,-0.5966535082375372,-0.3519372013459074,-0.6236436401803187,0.0599555141884217,-0.5990517561707716,-0.3162246460393536,-0.3284650360070574,0.3089932305945578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.4747779029720992,0.011300657997575,-0.1545054640253955,-0.3324299399905462,1.1483050519989273,0.3898902301719666,0.6451072682887052,1.0093361385039532,-1.4527243312395643,-0.6607168173684792,1.3080192977660077,-0.5577716693782946,-0.0205440721373418,-0.4707269045657727,-0.3792950838230998,-0.4273730210598139,0.9425998897449744,-1.2051362253916638,-0.2792473247772579,-0.2889986001171486,0.451055810637746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.3175892213465991,0.1254050668258775,-0.3638841796325104,0.6488789651064565,0.5541400223705769,-0.1851100661390612,1.0858177013335053,-0.8733082876695388,-1.833578559668851,0.6677190251100855,-0.5441500602370739,-1.7900647133549117,-0.125813283835204,-0.3341128031654082,-0.3738421047202042,-0.3640710948269447,1.2551485410300791,-1.399573076056992,-0.4230591240393616,-0.4426359582501366,0.4670404353325033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.8493456195563963,0.100615297268159,0.4380051268492919,-0.2956559970671297,2.122211047282895,0.8270677107068833,-0.0419081197233316,1.7657739676860584,0.3175347955933291,-2.175112284576129,0.3532492949030394,1.447733282465696,-0.8295492537173219,-0.8127268318809692,-0.3975711654598333,-0.532957209061463,-0.1339842913775507,-0.5492181892169543,0.1260969664008718,0.1419563553390008,0.2594821232402248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.0847781465842271,0.1726132586115756,-0.4544039287519614,0.3157602065133431,0.7487586924883144,-0.1955789572043825,0.8609352553918312,-1.0360611677359732,-1.7301593636723054,0.6519778094863352,-0.3634935239883056,-1.3544897099453186,-0.0298502212224277,-0.1793764230078524,-0.3687916240435605,0.0274577904949877,0.478142117444201,-0.5103593670544257,-0.0180811718394323,-0.0109813877862792,-0.9227896500685326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.4207537651967891,-0.1656860150755208,-0.6373418153480627,0.0103092702744198,1.637136506171735,0.4372425803531679,0.3660897302260367,0.9624193426768448,-1.8615961290890637,-0.9321719233450714,1.3179544882405692,-1.1805910512926048,-0.1878154988285459,0.029262119606989,-0.3866898097760872,-0.7206144651082411,0.6105948978371791,-1.1233018925459175,-0.2992359367861692,-0.3103295420214625,0.2119643609981615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.9509609478066,-0.6408590229433835,0.1657264663227776,0.0875835292545566,0.9527159861963784,-0.200991720488154,0.8539534360254937,0.3865846314193428,-1.8010726184381702,0.5211807733050593,1.3278875023495085,-1.700656204582938,-0.4093131306480354,-0.8387485654810392,-0.396896749033529,-0.6257368451144327,-0.0044000740251018,-0.7623311223817675,-0.205114608846271,-0.2099530640413674,0.4074181821587224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.201602519899247,0.0357057335151069,-0.3736039876756231,1.2868482900696931,0.0954720062508856,-0.0868220580385354,1.1750672808925309,-1.6314772491515923,-0.0588579268040074,0.5853561101859744,-2.41728793827288,-0.0025441927811633,-0.4215650216680809,0.2839033698362391,-0.3834376803465985,-0.1857790989078117,0.4444676817510778,-0.8876519525876706,-0.4597751044679716,-0.4819231402137767,0.2800635153721194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.3175892213465991,0.1254050668258775,-0.3638841796325104,0.6488789651064565,0.5541400223705769,-0.1851100661390612,1.0858177013335053,-0.8733082876695388,-1.833578559668851,0.6677190251100855,-0.5441500602370739,-1.7900647133549117,-0.125813283835204,-0.3341128031654082,-0.3738421047202042,-0.3640710948269447,1.2551485410300791,-1.399573076056992,-0.4230591240393616,-0.4426359582501366,0.4670404353325033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
2.069835949475392,-1.669434059686162,-1.1671430281889543,0.7115623765156767,0.3206815002434621,2.623915001548831,-0.158279438433872,0.8194741350511779,-0.1719123706230259,1.024262845743844,-1.7409586201885097,0.5055898562640179,1.8031033406866583,3.0640468007150736,0.1718567089065182,0.9593051557032328,2.7284674626705447,-1.9432372513750693,-1.1484779772029778,-1.2236538531502137,-1.492777213525442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.7277952576214408,-1.1785356404662288,-0.4620491141436679,0.8534309130059881,0.0767622624680415,-0.1298146727955307,0.6996062862376218,-1.0163905543258076,-0.6564332786565181,0.2476561218559121,-0.8085898732721927,-0.424797393400053,0.4218779924088571,0.0817702606214148,-0.3858211963059454,-0.3203176954960203,-0.2767888427428442,-0.1207394985952789,-0.2142865269963424,-0.2197272223829301,-0.2169847405318002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.6262819667722753,1.3405191094005096,2.4748147486461645,0.6294780236071167,-0.0259583697774422,-0.370933777518956,-0.8153988622396356,-0.6944938047431504,-0.5016181664325348,-0.4334522169429518,0.098846052556613,-0.3862583717134617,0.0003772653572312,-1.0971072062245826,-0.3502159196620553,-0.9560952411911976,-0.9895643982473924,-0.0202700979303526,0.816870309381218,0.8694387923666304,1.342511172269302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.6041890325445266,1.6043307956977624,2.117231066434756,0.2512770382556016,-0.9579537237322132,-1.1867863177083997,-0.943519664177521,-0.2146510546842386,0.2902659359279095,0.2089343854452024,0.0380349907457351,-1.1764919079927567,-1.2272477712183698,-1.0413463485101493,0.2938657749706581,-0.9567714706391004,-1.330549239673359,0.3769437630209472,1.0327831303316526,1.095072489841649,1.3267100012457589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.5612192574041417,-1.2025963723964936,-0.4795228435154329,0.811428957389686,-0.7496565134594037,0.0830463789920373,-0.4006968404194668,-1.1404010018440027,0.9660320905340296,-0.7186260215295279,-0.1954351610975182,0.1940723703499202,-0.8426852357697883,0.4315684549531372,-0.393784813428941,-0.5892523149725826,0.4732780322885301,-1.1042962395361071,-0.5641649641883215,-0.5937633676419358,0.1851540006610272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-1.1923005074575934,0.1425055942282422,0.4133649211251609,-0.2838957323512518,2.1302034009701045,0.8181126153849579,-0.0464969173004302,1.774823774937632,0.3153648329280842,-2.180179017324305,0.3475855517722571,1.4625412783103997,-0.8465806333463004,-0.8127268318809692,-0.4056064008977792,-0.5597634541368554,-0.1041761797825173,-0.6016372588454308,0.0246728111561308,0.0344102159851921,0.3590652623841145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
2.298490040200199,-0.2051880755115858,-0.0452700692216833,1.1113417516200308,-0.7362208000229453,0.0601888230427871,-1.834128274649804,-0.5485406912651093,-0.7925359359367395,0.2979533285869944,-2.159065211595201,1.7071277865568149,0.6059234881774472,0.7611233771089384,0.8072752317433994,0.9396395431371491,0.1547428146579799,0.8382972456504877,-0.98202603459349,-1.0435423574862597,-2.137683953685716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.7170081208423064,-0.0530517165722427,-0.6969928830603626,0.6546074158875801,-3.0578482578067714,1.020208739339811,0.7045538191075179,-0.6407288256393869,0.5302930450596137,-1.9063635192216373,0.7160124022166743,-0.050784818868154,-2.230455068614626,0.7443951197946068,-0.3098881139323061,-0.1254521043450199,-0.1761396960600547,-0.1036414156022534,-0.2423874153663909,-0.2496830696092961,-0.7868354388247222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
